Compound_ID,SMILES,affinity,Enamine_ID,ZINC_ID,PubChem_ID,CHEMBL_ID,MCULE_ID,MolPort_ID,CSC_ID,ChemDiv_ID,ChemSpace_ID,LabNetwork_ID,NSC_ID,MCULE-Ultimate_ID,other_IDs
ID_000575,[H]/C=C1/C[C@@]1([NH3+])C(=O)O,-3.15952,,,"PubChem-16687842,PubChem-11768734",,,,,,,,,,
ID_000576,C[C@H](N=[N+]=[N-])C(=O)O,-3.15945,,ZINC000094781581,"PubChem-140753992,PubChem-14720889,PubChem-77131993,PubChem-57669160,PubChem-66519952,PubChem-91998856",,"MCULE-1449528032,MCULE-6367123914,MCULE-3591368470,MCULE-5109353470,MCULE-6277841083,MCULE-7843278634","MolPort-014-208-886,MolPort-021-795-089,MolPort-046-855-391",,,,,,,94781581
ID_000577,CS[C@@H]([NH3+])C(=O)[O-],-3.15084,,,PubChem-165375288,,,,,,,,,,
ID_000578,C[C@H]([NH3+])C(=O)O,-3.14349,,,"PubChem-11105368,PubChem-129650986,PubChem-129696073,PubChem-129773483,PubChem-129831250,PubChem-139064150,PubChem-139074588,PubChem-139094120,PubChem-449619,PubChem-100936870,PubChem-122404619",,,,,,,,,,
ID_000579,O=C(O)CC[NH2+]CCO,-3.14305,,,"PubChem-160269408,PubChem-20696621",,,,,,,,,,
ID_000580,O=C([O-])CC[NH2+]CCO,-3.1428,,ZINC01700272,PubChem-36690572,,,,,,,,,,
ID_000581,[H]/N=C(/N)[C@@H](C)C(=O)[O-],-3.14152,,,PubChem-154501232,,,,,,,,,,
ID_000582,C[C@H]([NH3+])C(=O)[O-],-3.13965,,ZINC04658553,"PubChem-139058269,PubChem-139064261,PubChem-139064262,PubChem-139064263,PubChem-139064264,PubChem-139073000,PubChem-139078256,PubChem-161424818,PubChem-7311724,PubChem-159592899,PubChem-160287687,PubChem-57383916,PubChem-139197629",,,,,,,,,,
ID_000583,[H]/N=C(\NN)NCC(=O)O,-3.13764,,ZINC000001485648,"PubChem-10176155,PubChem-160163706,PubChem-160519532",CHEMBL22984,,,,,,,,,
ID_000584,O=C(O)N=[N+]=COO,-3.13579,,,PubChem-59732551,,,,,,,,,,
ID_000585,O=[NH+][C@H](CO)C(=O)O,-3.1357,,,PubChem-154461059,,,,,,,,,,
ID_000586,CC(F)(F)[C@@H]([NH3+])C(=O)[O-],-3.13019,,ZINC04204182,PubChem-40479459,,,,,,,,,,
ID_000587,O=C(O)S[N+](=O)[O-],-3.12795,,,PubChem-154197367,,,,,,,,,,
ID_000588,C=C/N=C(\N)C(=O)O,-3.1267,,,PubChem-123533636,,,,,,,,,,
ID_000589,N/N=C(\N)NOC(=O)O,-3.12597,,,"PubChem-57485375,PubChem-57264128",,,,,,,,,,
ID_000590,C/C=[N+](\[O-])CC(=O)O,-3.11801,,,PubChem-134985817,,,,,,,,,,
ID_000591,[CH2-][C@H]([NH3+])C(=O)[O-],-3.11794,,,PubChem-59101083,,,,,,,,,,
ID_000592,O=C(O)[C@H](Cl)[N+](=O)[O-],-3.1178,,,"PubChem-14492075,PubChem-21530061,PubChem-21530063",,,,,,,,,,
ID_000593,CC[C@@H]([NH3+])S(=O)(=O)[O-],-3.1116,,,PubChem-129652591,,,,,,,,,,
ID_000594,O=C(O)[C@H](Cl)O[N+](=O)[O-],-3.11128,,,PubChem-141178998,,,,,,,,,,
ID_000595,CC(=O)[NH2+]CCC(=O)O,-3.10881,,,"PubChem-123447043,PubChem-159727770",,,,,,,,,,
ID_000596,O=C([O-])C/[NH+]=C/CCO,-3.09723,,,PubChem-144829139,,,,,,,,,,
ID_000597,[H]/N=C(\N)N(O)C(=O)O,-3.09546,,,PubChem-149151824,,,,,,,,,,
ID_000598,O=C(O)C[n+]1ccn[nH]1,-3.09514,,,PubChem-154223236,,,,,,,,,,
ID_000599,O=C=[N+]([O-])CC(=O)O,-3.09283,,,PubChem-140115723,,,,,,,,,,
ID_000600,C/N=C(\N)CC(=O)[O-],-3.08869,,,PubChem-154070097,,,,,,,,,,
ID_000601,C/N=C(\N)CC(=O)O,-3.08868,,,"PubChem-143800399,PubChem-87477311",,,,,,,,,,
ID_000602,O=C([O-])C[C@H]1[NH2+]CCO1,-3.08778,,,PubChem-129890532,,,,,,,,,,
ID_000603,NC(=[NH2+])C[NH2+]CC(=O)O,-3.08366,,,PubChem-10488392,,,,,,,,,,
ID_000604,C[NH2+]CCC(=O)[O-],-3.08201,,ZINC01841100,PubChem-25202453,,,,,,,,,,
ID_000605,C=C/C(N)=N/C(=O)O,-3.08025,,,"PubChem-88725620,PubChem-54020351",,,,,,,,,,
ID_000606,O=C(O)C1=NCC=N1,-3.07828,,,PubChem-58939621,,,,,,,,,,
ID_000607,[NH3+][C@@H](C[TeH])C(=O)[O-],-3.07724,,,PubChem-139265193,,,,,,,,,,
ID_000608,O=C([O-])[C@H]1C[C@@H]2C[C@@H]2[NH2+]1,-3.07657,,ZINC12621352,PubChem-25401391,,,,,,,,,,
ID_000609,O=C(O)[C@H](F)[P+](=O)[O-],-3.07174,,,PubChem-153818381,,,,,,,,,,
ID_000610,[CH2+]CC([CH2+])([CH2-])C(=O)[O-],-3.07164,,,PubChem-53630560,,,,,,,,,,
ID_000611,C[C@H](N=[N+]=[N-])C(=O)[O-],-3.07054,,ZINC94781581,PubChem-117072608,,,MolPort-051-788-215,,,,,,,
ID_000612,[H]/N=C(\NC)N[N+](=O)[O-],-3.06903,,,,,MCULE-4979164671,MolPort-003-909-608,,,,,NSC11887,,
ID_000613,N[C@@H](C/[N+]([O-])=N/O)C(=O)O,-3.06569,,,"PubChem-136096147,PubChem-135409347,PubChem-137179815,PubChem-135516356,PubChem-158733329,PubChem-136259121",,,,,,,,,,
ID_000614,CC[C@@](C)([NH3+])C(=O)[O-],-3.06562,,ZINC00901763,"PubChem-53395084,PubChem-139086226,PubChem-6971277",,,,,,,,,,
ID_000615,C=C([CH2+])C(=O)O,-3.06543,,,PubChem-135973514,,,,,,,,,,
ID_000616,O=C(O)N(O)[N+](=O)[O-],-3.06522,,,PubChem-151019515,,,,,,,,,,
ID_000617,NC1=N[C@@H](C(=O)O)N=N1,-3.06476,,"ZINC000038711268,ZINC000038711270","PubChem-13257586,PubChem-93486148,PubChem-93486149",,,,,,,,,,
ID_000618,C=C(C(=O)[O-])[N+](=O)[O-],-3.06315,,,"PubChem-160512019,PubChem-57470092",,,,,,,,,,
ID_000619,[H]/N=C(\N=C(N)N)[S@](=O)O,-3.06314,,,,,MCULE-4300625520,MolPort-030-082-331,,ChemDiv-1017-0048,,,,,
ID_000620,C=C(C(=O)O)[N+](=O)[O-],-3.063,,,PubChem-19764945,,,,,,,,,,
ID_000621,O=C(O)/N=C1/C=NN=N1,-3.06025,,,PubChem-141143424,,,,,,,,,,
ID_000622,C=C([CH2+])C(=O)[O-],-3.05883,,,PubChem-53627900,,,,,,,,,,
ID_000623,C[C+](C)COC(=O)O,-3.05849,,,PubChem-88032791,,,,,,,,,,
ID_000624,C/C(=C/[CH+]Cl)C(=O)[O-],-3.05438,,,PubChem-136981059,,,,,,,,,,
ID_000625,C/C(=C/[CH+]Cl)C(=O)O,-3.05438,,,PubChem-136981060,,,,,,,,,,
ID_000626,O=[N+]([O-])[C@@H](F)S(=O)(=O)O,-3.05397,,,PubChem-57299860,,,,,,,,,,
ID_000627,[H]/N=C(\CN)NCC(=O)O,-3.0517,,ZINC000028247746,,"CHEMBL1191024,CHEMBL542060",,,,,,,,,
ID_000628,[H]/N=C(/N)[C@@H](C)[N+](=O)[O-],-3.0465,,ZINC000026898079,PubChem-34180055,,,,,,,,,,26898079
ID_000629,O=C([O-])c1c[nH]c(=O)[nH]1,-3.0447,,ZINC19735718,PubChem-6984458,,,,,,,,,,
ID_000630,[NH3+][C@H](CC(=O)O)C(=O)O,-3.04422,,,"PubChem-164888166,PubChem-5247115",,,,,,,,,,
ID_000631,[NH3+][C@H](CC(=O)O)C(=O)[O-],-3.04421,,,"PubChem-158666151,PubChem-160193703,PubChem-160701075,PubChem-161797563,PubChem-162148917,PubChem-44181871,PubChem-57397078",,,,,,,,,,
ID_000632,C[C@H]([OH2+])C(=O)O,-3.04168,,,"PubChem-158831518,PubChem-59823982,PubChem-72571423",,,,,,,,,,
ID_000633,C[C@@H](N=[N+]=[N-])C(=O)O,-3.04124,,ZINC000103619672,"PubChem-112756089,PubChem-14720890",,"MCULE-2214426945,MCULE-6124505236,MCULE-6316358627,MCULE-7429771488","MolPort-021-795-103,Molport-047-579-704",,,,,,,
ID_000634,CO[C@@H](C(=O)O)[N+](=O)[O-],-3.03986,,,PubChem-140621891,,,,,,,,,,
ID_000635,O=C(O)/C=[NH+]/CCO,-3.03903,,,"PubChem-134890611,PubChem-153963558",,,,,,,,,,
ID_000636,O=C(O)C[C@H]1CCC[NH2+]1,-3.03855,,,PubChem-46737714,,,,,,,,,,
ID_000637,Nc1cnc(C(=O)O)[nH]1,-3.0326,,,"PubChem-22051967,PubChem-67341447,PubChem-77379587",,,MolPort-029-498-487,,,,,,,
ID_000638,Nc1cnc(C(=O)[O-])[nH]1,-3.03231,,,PubChem-86316273,,,,,,,,,,
ID_000639,O=C(O)[C@@H]1CCC[NH2+]1,-3.03201,,,"PubChem-10701816,PubChem-129830525,PubChem-129831916,PubChem-129855833,PubChem-129865828,PubChem-139065707,PubChem-144771166,PubChem-166076059,PubChem-5460775,PubChem-87517945,PubChem-91444017",,,,,,,,,,
ID_000640,O=C(O)/N=C1/N=CC=[NH+]1,-3.03128,,,PubChem-137138772,,,,,,,,,,
ID_000641,[H]/N=C(/N)N(O)CC(=O)O,-3.02915,,,PubChem-141254367,,,,,,,,,,
ID_000642,C#C[C@@](C)([NH3+])C(=O)[O-],-3.02615,,ZINC32501213,PubChem-39733767,,,,,,,,,,
ID_000643,O=[C-]/C=[NH+]/CC(=O)O,-3.02463,,,PubChem-90745684,,,,,,,,,,
ID_000644,O=c1n[n+](-c2nn[nH]n2)o[nH]1,-3.02224,,,PubChem-155930496,,,,,,,,,,
ID_000645,C[C@@H](N[N+](=O)[O-])C(=O)O,-3.0114,,ZINC000031949481,PubChem-45086585,,,,,,,,,,
ID_000646,O=C(O)[N+](=O)O[N+](=O)[O-],-3.00833,,,PubChem-90095942,,,,,,,,,,
ID_000647,[N-]=[N+]=NNCC(=O)O,-3.00826,,,PubChem-87402102,,,,,,,,,,
ID_000648,[CH2+]C(=O)C(=O)[O-],-3.00764,,,PubChem-53629853,,,,,,,,,,
ID_000649,N/N=C(/CC(=O)O)NN,-3.00554,,,PubChem-144743943,,,,,,,,,,
ID_000650,[H]/N=C(/N)[C@@H](C)C(=O)O,-3.00253,,,PubChem-57324342,,,,,,,,,,
